legacyCodigo;legacyNombre;codigoTador;codigoTadorPadre;crear_nombre;nueva_entidad
11110004;Trabajos Realizados 2025;11311001;11310000;Trabajos Realizados 2025;Rosaholics
11120002;BanGuajala;11121001;11120000;BanGuajala;BanGuajala
11120005;JEP;11121002;11120000;JEP;JEP
11120008;Banco Pacifico 2023;11121003;11120000;Banco Pacifico 2023;Pacifico
11120012;Banco Pichincha;11121004;11120000;Banco Pichincha;Pichincha
11120013;Bolivariano 2026;11121005;11120000;Bolivariano 2026;Bolivariano
11130001;Billetera;11111001;11110000;Billetera;
11220003;Inversiones DCA - Hapi;11221001;11220000;Inversiones DCA - Hapi;Hapi
11320005;Jessica x Pagar;11321001;11320000;Cuenta Jessica;Jessica
11320009;Cuenta Daisy;11321002;11320000;Cuenta Daisy;Daisy
11320010;Cuenta Tia Toya;11321003;11320000;Cuenta Tia Toya;Tia Toya
11320012;Cuenta Alekey;11321004;11320000;Cuenta Alekey;Alekey
11320013;Cuenta Santi;11321005;11320000;Cuenta Santi;Santiago
21300001;Vivienda;21111001;21110000;Vivienda;
21300011;Proyecto UP - Santiago;21111002;21110000;Proyecto UP - Santiago;
21300013;Prestamo Pichincha 2025;21111003;21110000;Prestamo Pichincha 2025;
21300017;Pension 2026;21111004;21110000;Pension 2026;
21310002;VISA JEP;21201001;21200000;VISA JEP;VISA JEP
21310003;VISA BGR;21201002;21200000;VISA BGR;VISA BGR
21310004;MasterCard BANKCARD;21201003;21200000;MasterCard BANKCARD;MasterCard BANKCARD
21310005;American Express;21201004;21200000;American Express;American Express
21310006;MasterCard PRODUBANCO;21201005;21200000;MasterCard PRODUBANCO;MasterCard PRODUBANCO
21310007;VISA BANKCARD;21201006;21200000;VISA BANKCARD;VISA BANKCARD
21400012;Gastos Varios 2025;21111005;21110000;Gastos Varios 2025;
21400013;Comidita A Credito;21111006;21110000;Comidita A Credito;
21400014;Gastos Varios 2026;21111007;21110000;Gastos Varios 2026;
22130001;Prestamo IEES;21311001;21310000;Prestamo IEES;IESS
22130004;Prestamo JEP;21311002;21310000;Prestamo JEP;Prestamo JEP
41000001;Sueldos;41010001;41010000;;
41100003;Rendimiento Inversiones;41120001;41120000;;
61115001;Vivienda;61110001;61110000;;
61150008;Otros gastos en Salud;61140006;61140000;;
61213002;Regalos;61180009;61180000;;
61240001;Supermercados;61130001;61130000;;
61240002;Restaurantes y Bares;61180002;61180000;;
61240004;Almuerzos y Desayunos;61130003;61130000;;
61260001;Transporte;61160005;61160000;;
61260002;Taxi;61160001;61160000;;
61280001;Electrodomesticos;61190001;61190000;;
62130001;Comisiones Bancarias;62010001;62010000;;
62130002;Intereses Por Financiamiento;62010002;62010000;;
62130003;Multas Financieras;62010003;62010000;;
63000003;Pension Alimenticia;63020001;63020000;;
63400002;No se No Quiero saber;61190001;61190000;;
63400004;Primas de Seguros;61140005;61140000;;
64000002;Loterias y Apuestas;61180008;61180000;;
64000005;Diversiones Alcoholicas;61180006;61180000;;
64000006;Tabaco;61180007;61180000;;
64100001;Telefono e Internet;61120004;61120000;;
64100003;Servicios Online;64020001;64020000;;
