oid;tipo_asiento;asiento_simple;asiento_tipo;movimiento_id ;Descripcion ;Importe;fecha;codigo_cuenta_pyg;nombre_cuenta_pyg;codigo_cuenta_madre_pyg;nombre_cuenta_madre_a_pyg;codigo_cuenta_bal;nombre_cuenta_bal;codigo_cuenta_madre_bal;nombre_cuenta_madre_bal
19863;directo;19863;egreso;19863;CHECKPOINT UTIL 1045.26 TOT 993.27;-5.99;2026-06-27;62130002;Intereses Por Financiamiento;NULL;NULL;21310005;American Express;NULL;Creditos de Cpnsumo
20013;traspaso;20012;traspaso;20013;PAGO TRANSFERENCIA INTERBANCARIA AMEX;100;2026-06-16;NULL;NULL;NULL;NULL;21310005;American Express;NULL;Creditos de Cpnsumo
20016;bypass;20014;traspaso;20016;RUKITO AVALON - Alejandro{Restaurantes y Bares...};-38.6;2026-06-08;NULL;NULL;NULL;NULL;21310005;American Express;NULL;Creditos de Cpnsumo
20019;bypass;20017;traspaso;20019;UBER TRIP 840{Taxis...};-4.59;2026-06-08;NULL;NULL;NULL;NULL;21310005;American Express;NULL;Creditos de Cpnsumo
20022;bypass;20020;traspaso;20022;UBER TRIP 840{Taxis...};-2.47;2026-06-14;NULL;NULL;NULL;NULL;21310005;American Express;NULL;Creditos de Cpnsumo
20025;bypass;20023;traspaso;20025; UBER TRIP 840 {Taxis...};-16.02;2026-06-15;NULL;NULL;NULL;NULL;21310005;American Express;NULL;Creditos de Cpnsumo
20028;bypass;20026;traspaso;20028;UBER TRP 840{Taxis...};-9.06;2026-06-21;NULL;NULL;NULL;NULL;21310005;American Express;NULL;Creditos de Cpnsumo
20029;directo;20029;egreso;20029;INTERESES;-10.71;2026-06-26;62130002;Intereses Por Financiamiento;NULL;NULL;21310005;American Express;NULL;Creditos de Cpnsumo
19717;traspaso;19717;traspaso;19717;RETITO EFE;-150;2026-06-01;NULL;NULL;NULL;NULL;11120008;Banco Pacifico 2023;NULL;Ahorros Bancos y Cooperativas
19936;traspaso;19935;traspaso;19936;Transferencia - MRomero;50;2026-06-11;NULL;NULL;NULL;NULL;11120008;Banco Pacifico 2023;NULL;Ahorros Bancos y Cooperativas
19938;traspaso;19937;traspaso;19938;Deposito EFE - Tia Toya;100;2026-06-21;NULL;NULL;NULL;NULL;11120008;Banco Pacifico 2023;NULL;Ahorros Bancos y Cooperativas
19941;bypass;19939;traspaso;19941;RETIRO CAJEROS - El Dorado{Restaurantes y Bares...};-10;2026-06-25;NULL;NULL;NULL;NULL;11120008;Banco Pacifico 2023;NULL;Ahorros Bancos y Cooperativas
19921;traspaso;19920;traspaso;19921;TRANSFERENCIA RECIBIDA - MRomero;241;2026-06-24;NULL;NULL;NULL;NULL;11120012;Banco Pichincha;NULL;Ahorros Bancos y Cooperativas
19962;traspaso;19962;traspaso;19962;Prestamo Nro 566505900 - Cuota 17 de 60;-234.93;2026-06-24;NULL;NULL;NULL;NULL;11120012;Banco Pichincha;NULL;Ahorros Bancos y Cooperativas
19754;traspaso;19753;traspaso;19754;TRANSFERENCIA PAGO DIRECTO DESDE CTA AHORRO - Romero;240.41;2026-06-08;NULL;NULL;NULL;NULL;11120002;BanGuajala;NULL;Ahorros Bancos y Cooperativas
19920;traspaso;19920;traspaso;19920;TRANSFERENCIA RECIBIDA - MRomero;-241;2026-06-24;NULL;NULL;NULL;NULL;11120002;BanGuajala;NULL;Ahorros Bancos y Cooperativas
19935;traspaso;19935;traspaso;19935;Transferencia - MRomero;-50;2026-06-11;NULL;NULL;NULL;NULL;11120002;BanGuajala;NULL;Ahorros Bancos y Cooperativas
19953;traspaso;19952;traspaso;19953;TRANSFERENCIA PAGO DIRECTO DESDE CTA AHORRO - MROMERO;51.11;2026-06-29;NULL;NULL;NULL;NULL;11120002;BanGuajala;NULL;Ahorros Bancos y Cooperativas
19718;traspaso;19717;traspaso;19718;RETITO EFE;150;2026-06-01;NULL;NULL;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19725;traspaso;19724;traspaso;19725;RETIRO CAJEROS AH-BB;30;2026-06-01;NULL;NULL;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19729;traspaso;19728;traspaso;19729;RETIRO CAJEROS AH-BB;200;2026-06-01;NULL;NULL;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19746;traspaso;19746;traspaso;19746;Envio de Dinero Santi por Wester Union;-310.35;2026-06-01;NULL;NULL;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19756;traspaso;19755;traspaso;19756;RETIRO CAJEROS AH-BB;50;2026-06-08;NULL;NULL;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19767;directo;19767;egreso;19767;Taxi a Casa;-8;2026-06-08;61260002;Taxis;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19770;bypass;19768;traspaso;19770;Creeper Plush{Regalos...};-10;2026-06-05;NULL;NULL;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19771;directo;19771;egreso;19771;Lotto;-4.5;2026-06-10;64000002;LoterÃ­as y Apuestas;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19772;directo;19772;egreso;19772;Tommaco;-2;2026-06-08;64000006;Tabaco;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19773;directo;19773;egreso;19773;Tommaco;-1.75;2026-06-05;64000006;Tabaco;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19775;directo;19775;egreso;19775;Comidita hasta hoy;-21;2026-06-14;61240004;Almuerzos, Desayunos Diarios;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19776;directo;19776;egreso;19776;Busheta Hasta hoy;-15;2026-06-14;61260001;Transporte ;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19777;directo;19777;egreso;19777;Cargador;-7;2026-06-09;61280001;ElectrodomÃ©sticos, ElectrÃ³nica e InformÃ¡tica;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19778;directo;19778;egreso;19778;Comidita hasta hoy;-15;2026-06-07;61240004;Almuerzos, Desayunos Diarios;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19779;directo;19779;egreso;19779;Busheta Hasta hoy;-10;2026-06-07;61260001;Transporte ;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19780;directo;19780;egreso;19780;Tiendita hasta hoy;-6;2026-06-07;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19781;directo;19781;egreso;19781;Checkpoint 9.75;-3.4;2026-06-07;63400002;No se o no quiero saber;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19782;directo;19782;egreso;19782;Chelas;-4;2026-06-04;64000005;Diversiones Alcoholicas;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19881;traspaso;19880;traspaso;19881;RETITO AH BANRED;50;2026-06-12;NULL;NULL;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19882;traspaso;19882;traspaso;19882;Modista;-5;2026-06-20;NULL;NULL;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19891;traspaso;19890;traspaso;19891;RETIRO CAJEROS AH-BB;50;2026-06-19;NULL;NULL;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19897;directo;19897;egreso;19897;Chelas;-3;2026-06-20;64000005;Diversiones Alcoholicas;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19898;directo;19898;egreso;19898;Tommaco;-2;2026-06-18;64000006;Tabaco;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19899;directo;19899;egreso;19899;Tommaco;-2;2026-06-12;64000006;Tabaco;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19900;directo;19900;egreso;19900;Comidita hasta hoy;-18.85;2026-06-21;61240004;Almuerzos, Desayunos Diarios;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19901;directo;19901;egreso;19901;Tiendita hasta hoy;-9.5;2026-06-21;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19902;directo;19902;egreso;19902;Busheta Hasta hoy;-11.1;2026-06-21;61260001;Transporte ;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19903;directo;19903;egreso;19903;Checkpoint  47.30;-3.5;2026-06-22;63400002;No se o no quiero saber;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19904;directo;19904;egreso;19904;Tiendita hasta hoy;-6;2026-06-14;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19905;directo;19905;egreso;19905;COMPRAS TUTI;-14;2026-06-11;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19906;directo;19906;egreso;19906;Comidita hasta hoy ;-33.7;2026-06-28;61240004;Almuerzos, Desayunos Diarios;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19907;directo;19907;egreso;19907;Tiendita hasta hoy;-13.5;2026-06-28;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19908;directo;19908;egreso;19908;Busheta Hasta hoy;-8.6;2026-06-28;61260001;Transporte ;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19909;directo;19909;egreso;19909;Tommaco;-1.75;2026-06-27;64000006;Tabaco;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19910;directo;19910;egreso;19910;tommaco;-1.75;2026-06-22;64000006;Tabaco;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19911;directo;19911;egreso;19911;Compras Tuti;-6;2026-06-22;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19916;traspaso;19915;traspaso;19916;RETIRO CAJEROS AH-BB;30;2026-06-26;NULL;NULL;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19923;traspaso;19922;traspaso;19923;Dinero Efectivo Alekey;20;2026-06-21;NULL;NULL;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19924;directo;19924;egreso;19924;Checkpoint 7.60;-4.4;2026-06-28;63400002;No se o no quiero saber;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19944;bypass;19942;traspaso;19944;Para Alejandro{Regalos...};-3;2026-06-30;NULL;NULL;NULL;NULL;11130001;Billetera;NULL;Efectivo Corriente
19724;traspaso;19724;traspaso;19724;RETIRO CAJEROS AH-BB;-30;2026-06-01;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19726;traspaso;19726;traspaso;19726;N/D PAGO TARJETA DE CREDITO - BANKCARD MASTERCARD;-200;2026-06-01;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
